split,dish_id,image_path,total_calories,total_mass,total_fat,total_carb,total_protein
test,dish_1559850283,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1559850283/rgb.png,271.7070007324219,47.0,23.264999389648438,10.668999671936035,10.527999877929688
test,dish_1566502505,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1566502505/rgb.png,454.5173645019531,275.0,22.45969009399414,33.14680099487305,31.874937057495117
test,dish_1565811091,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1565811091/rgb.png,504.4000244140625,371.0,17.631999969482422,9.0600004196167,74.73100280761719
test,dish_1561739265,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1561739265/rgb.png,292.0400085449219,308.0,9.98900032043457,41.12700271606445,10.689000129699707
test,dish_1558373159,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1558373159/rgb.png,1013.3370361328125,334.0,79.11799621582031,30.505001068115234,60.625
test,dish_1565035830,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1565035830/rgb.png,340.12799072265625,414.0,6.474999904632568,14.785000801086426,54.71799850463867
test,dish_1562788568,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1562788568/rgb.png,289.203369140625,230.0,11.735166549682617,46.91716766357422,11.43040657043457
test,dish_1558376483,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1558376483/rgb.png,735.030029296875,270.0,55.444000244140625,32.2400016784668,33.301002502441406
test,dish_1561739160,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1561739160/rgb.png,34.77000045776367,61.0,0.18299999833106995,8.539999961853027,0.4269999861717224
test,dish_1558549773,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1558549773/rgb.png,2.299999952316284,10.0,0.03999999910593033,0.36000001430511475,0.28999999165534973
test,dish_1561574394,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1561574394/rgb.png,61.50237274169922,82.0,4.8036699295043945,3.438416004180908,2.3679521083831787
test,dish_1558461760,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1558461760/rgb.png,10.979999542236328,61.0,0.12200000137090683,2.378999948501587,0.5490000247955322
test,dish_1563909469,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1563909469/rgb.png,72.40282440185547,64.0,6.906352996826172,2.248366117477417,1.3649150133132935
test,dish_1558376938,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1558376938/rgb.png,51.060001373291016,74.0,0.14800000190734863,13.320000648498535,0.5180000066757202
test,dish_1565986733,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1565986733/rgb.png,387.92938232421875,287.0,35.692813873291016,9.92611026763916,42.974815368652344
test,dish_1558639555,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1558639555/rgb.png,156.04901123046875,320.0,1.277999997138977,38.18000030517578,2.7249999046325684
test,dish_1558546558,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1558546558/rgb.png,254.364013671875,44.0,21.780000686645508,9.98799991607666,9.855999946594238
test,dish_1563984242,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1563984242/rgb.png,402.1170349121094,753.0,3.3023900985717773,36.819610595703125,49.40776062011719
test,dish_1559849097,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1559849097/rgb.png,495.9280090332031,325.0,29.044002532958984,55.62600326538086,14.261000633239746
test,dish_1563566965,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1563566965/rgb.png,370.8270263671875,286.0,12.088501930236816,56.243797302246094,13.121026039123535
test,dish_1566849895,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1566849895/rgb.png,112.30999755859375,153.0,7.341000080108643,12.821001052856445,1.309999942779541
test,dish_1559157919,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1559157919/rgb.png,37.094573974609375,39.0,3.328460931777954,1.5233639478683472,0.9909579753875732
test,dish_1558113477,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1558113477/rgb.png,289.0500183105469,50.0,24.75,11.350000381469727,11.200000762939453
test,dish_1559238993,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1559238993/rgb.png,61.55999755859375,108.0,0.3240000009536743,15.119999885559082,0.7559999823570251
test,dish_1562788506,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1562788506/rgb.png,114.58799743652344,108.0,2.5920000076293945,23.760000228881836,3.3480000495910645
test,dish_1562774129,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1562774129/rgb.png,73.08354949951172,77.0,2.898097038269043,11.336127281188965,1.5390000343322754
test,dish_1559578551,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1559578551/rgb.png,124.42999267578125,23.0,9.65999984741211,0.32199999690055847,8.510000228881836
test,dish_1562788536,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1562788536/rgb.png,245.1320037841797,190.0,6.610000133514404,44.75199890136719,5.3979997634887695
test,dish_1559233756,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1559233756/rgb.png,189.85000610351562,222.0,5.242000102996826,30.417999267578125,6.142000198364258
test,dish_1564428181,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1564428181/rgb.png,510.0506896972656,320.0,32.323368072509766,20.95504379272461,34.30546188354492
test,dish_1565118729,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1565118729/rgb.png,435.4932861328125,248.0,24.265119552612305,9.01755142211914,41.90298843383789
test,dish_1568305225,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1568305225/rgb.png,428.66778564453125,144.0,35.13688659667969,4.897249221801758,24.47298240661621
test,dish_1566414291,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1566414291/rgb.png,345.1421203613281,244.0,14.794407844543457,46.02174758911133,7.035223007202148
test,dish_1561661347,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1561661347/rgb.png,50.66999816894531,132.0,1.6319999694824219,7.215000152587891,3.4260001182556152
test,dish_1566501575,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1566501575/rgb.png,251.69398498535156,54.0,15.55199909210205,26.892000198364258,3.3480000495910645
test,dish_1563218408,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1563218408/rgb.png,245.33999633789062,87.0,10.4399995803833,27.84000015258789,10.4399995803833
test,dish_1561661377,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1561661377/rgb.png,306.33367919921875,294.0,8.972794532775879,11.85483455657959,43.73515701293945
test,dish_1558639876,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1558639876/rgb.png,68.18000030517578,215.0,0.5289999842643738,15.370000839233398,2.7669999599456787
test,dish_1566849862,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1566849862/rgb.png,77.04999542236328,67.0,7.169000148773193,4.2210001945495605,0.5360000133514404
test,dish_1566502573,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1566502573/rgb.png,821.5101928710938,487.0,43.20623016357422,60.71818542480469,51.18927001953125
test,dish_1562009810,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1562009810/rgb.png,119.8800048828125,108.0,0.972000002861023,24.84000015258789,2.808000087738037
test,dish_1564675411,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1564675411/rgb.png,235.531005859375,308.0,7.0329999923706055,2.7079999446868896,35.19300079345703
test,dish_1560203424,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1560203424/rgb.png,451.7539978027344,138.0,22.27199935913086,50.211997985839844,14.58799934387207
test,dish_1562790824,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1562790824/rgb.png,437.0716857910156,368.0,49.82951354980469,19.27387809753418,49.859920501708984
test,dish_1558030289,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1558030289/rgb.png,38.52000045776367,107.0,0.10700000077486038,9.630000114440918,0.5350000262260437
test,dish_1560444985,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1560444985/rgb.png,198.9378662109375,264.0,10.095442771911621,24.07562255859375,5.127490997314453
test,dish_1563984140,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1563984140/rgb.png,245.4399871826172,472.0,0.9440000057220459,3.303999900817871,47.20000076293945
test,dish_1561662160,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1561662160/rgb.png,41.838321685791016,36.0,3.375080108642578,2.7528159618377686,0.6301599740982056
test,dish_1558641164,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1558641164/rgb.png,80.07999420166016,154.0,0.30799999833106995,21.559999465942383,0.4620000123977661
test,dish_1558110335,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1558110335/rgb.png,37.869998931884766,7.0,2.940000057220459,0.09799999743700027,2.5899999141693115
test,dish_1565811061,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1565811061/rgb.png,380.32000732421875,324.0,7.76200008392334,9.0600004196167,65.8010025024414
test,dish_1559844490,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1559844490/rgb.png,108.36000061035156,180.0,0.45899999141693115,27.450000762939453,1.3589999675750732
test,dish_1562786103,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1562786103/rgb.png,93.08100128173828,57.0,3.36299991607666,13.96500015258789,2.3369998931884766
test,dish_1563897087,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1563897087/rgb.png,102.44000244140625,231.0,0.6700000166893005,8.169000625610352,15.196000099182129
test,dish_1566590007,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1566590007/rgb.png,740.7620239257812,457.0,29.23310089111328,57.95099639892578,61.798248291015625
test,dish_1560975517,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1560975517/rgb.png,42.38999938964844,99.0,1.8580000400543213,4.607999801635742,3.063999891281128
test,dish_1557936645,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1557936645/rgb.png,11.880000114440918,36.0,0.1080000028014183,2.880000114440918,0.25200000405311584
test,dish_1565020796,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1565020796/rgb.png,90.5999984741211,99.0,3.5420000553131104,0.7490000128746033,12.0600004196167
test,dish_1559578579,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1559578579/rgb.png,142.57998657226562,78.0,9.824999809265137,4.7220001220703125,8.895000457763672
test,dish_1557862783,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1557862783/rgb.png,442.97998046875,258.0,24.91900062561035,3.8499999046325684,50.41600036621094
test,dish_1560975601,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1560975601/rgb.png,233.93563842773438,253.0,8.421074867248535,17.945926666259766,22.79469871520996
test,dish_1560367952,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1560367952/rgb.png,414.733154296875,221.0,21.073911666870117,45.956912994384766,24.93890380859375
test,dish_1563565454,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1563565454/rgb.png,350.788818359375,322.0,22.68689727783203,26.577688217163086,22.234622955322266
test,dish_1562703408,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1562703408/rgb.png,311.20916748046875,196.0,12.049188613891602,32.83361053466797,17.407733917236328
test,dish_1564689138,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1564689138/rgb.png,268.2669982910156,223.0,21.973552703857422,15.522831916809082,5.801212787628174
test,dish_1563221086,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1563221086/rgb.png,328.2776184082031,254.0,18.22709083557129,12.389884948730469,28.91732406616211
test,dish_1567007814,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1567007814/rgb.png,73.0,152.0,0.39800000190734863,17.920000076293945,1.1089999675750732
test,dish_1565896701,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1565896701/rgb.png,294.47344970703125,184.0,18.18438148498535,8.322057723999023,25.747159957885742
test,dish_1557937615,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1557937615/rgb.png,6.929999828338623,21.0,0.06300000101327896,1.6799999475479126,0.1469999998807907
test,dish_1564427455,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1564427455/rgb.png,354.2600402832031,218.0,23.95600128173828,4.211999893188477,31.222000122070312
test,dish_1564588859,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1564588859/rgb.png,183.58642578125,257.0,4.754446983337402,9.571161270141602,23.43609619140625
test,dish_1561577848,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1561577848/rgb.png,413.3478698730469,254.0,13.841577529907227,6.037907123565674,63.12289047241211
test,dish_1563389600,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1563389600/rgb.png,451.4280090332031,264.0,29.04599952697754,2.9240000247955322,44.4739990234375
test,dish_1566316726,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1566316726/rgb.png,409.52288818359375,685.0,4.10161018371582,25.36539077758789,57.49024200439453
test,dish_1562776465,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1562776465/rgb.png,173.4324493408203,212.0,4.4054179191589355,31.491592407226562,3.634131908416748
test,dish_1568401261,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1568401261/rgb.png,530.3933715820312,443.0,26.35072135925293,34.58296585083008,39.131961822509766
test,dish_1559841950,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1559841950/rgb.png,11.199999809265137,32.0,0.12800000607967377,2.240000009536743,0.7680000066757202
test,dish_1558375667,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1558375667/rgb.png,687.9390258789062,119.0,58.904998779296875,27.01300048828125,26.6560001373291
test,dish_1558639482,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1558639482/rgb.png,30.768999099731445,29.0,0.6959999799728394,6.380000114440918,0.8989999890327454
test,dish_1566328805,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1566328805/rgb.png,927.8099975585938,488.0,28.73699951171875,85.05400085449219,77.98400115966797
test,dish_1558114145,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1558114145/rgb.png,57.27000045776367,83.0,0.16599999368190765,14.940000534057617,0.5809999704360962
test,dish_1562700593,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1562700593/rgb.png,385.77392578125,384.0,29.80680274963379,18.611984252929688,37.04631423950195
test,dish_1557937574,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1557937574/rgb.png,5.590000152587891,13.0,0.06499999761581421,1.1959999799728394,0.18199999630451202
test,dish_1561661324,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1561661324/rgb.png,33.0,75.0,1.5750000476837158,3.2249999046325684,2.4000000953674316
test,dish_1564588820,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1564588820/rgb.png,81.1199951171875,156.0,0.31200000643730164,1.0920000076293945,15.600000381469727
test,dish_1566414225,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1566414225/rgb.png,125.18212890625,88.0,4.186408042907715,17.94174575805664,3.759222984313965
test,dish_1568305257,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1568305257/rgb.png,837.1477661132812,420.0,65.49688720703125,9.313249588012695,52.07298278808594
test,dish_1564773826,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1564773826/rgb.png,10.079999923706055,56.0,0.1120000034570694,2.184000015258789,0.5040000081062317
test,dish_1562700496,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1562700496/rgb.png,31.0,124.0,0.3720000088214874,6.199999809265137,2.2320001125335693
test,dish_1566850099,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1566850099/rgb.png,113.05796813964844,112.0,10.687347412109375,4.140735149383545,1.5255509614944458
test,dish_1560975628,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1560975628/rgb.png,348.27264404296875,296.0,12.463075637817383,32.35092544555664,27.610698699951172
test,dish_1558461431,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1558461431/rgb.png,1.149999976158142,5.0,0.019999999552965164,0.18000000715255737,0.14499999582767487
test,dish_1558635618,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1558635618/rgb.png,220.25399780273438,334.0,2.438999891281128,49.70000076293945,5.605999946594238
test,dish_1561148021,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1561148021/rgb.png,361.7654113769531,216.0,19.94879722595215,23.611560821533203,22.204132080078125
test,dish_1566328745,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1566328745/rgb.png,282.0299987792969,203.0,6.084000110626221,1.4040000438690186,52.09400177001953
test,dish_1558373074,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1558373074/rgb.png,73.83999633789062,142.0,0.2840000092983246,0.4259999990463257,19.8799991607666
test,dish_1561662869,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1561662869/rgb.png,284.34552001953125,192.0,9.242703437805176,10.282766342163086,38.7910270690918
test,dish_1558544663,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1558544663/rgb.png,141.44000244140625,208.0,2.9119999408721924,24.959999084472656,4.992000102996826
test,dish_1564588919,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1564588919/rgb.png,335.9441833496094,452.0,7.606812953948975,41.00179672241211,25.09324073791504
test,dish_1563909580,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1563909580/rgb.png,544.3115234375,361.0,20.122177124023438,74.14411926269531,18.48176383972168
test,dish_1565894858,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1565894858/rgb.png,132.83999633789062,27.0,6.75,17.549999237060547,1.3769999742507935
test,dish_1564689078,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1564689078/rgb.png,72.36077880859375,55.0,6.58469295501709,2.9589641094207764,1.4502910375595093
test,dish_1566414412,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1566414412/rgb.png,920.1204223632812,658.0,37.81238555908203,57.06233596801758,85.33484649658203
test,dish_1566502537,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1566502537/rgb.png,517.6442260742188,315.0,24.27223014831543,34.29243469238281,41.827816009521484
test,dish_1558718587,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1558718587/rgb.png,10.25,41.0,0.12300000339746475,2.049999952316284,0.7379999756813049
test,dish_1563551164,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1563551164/rgb.png,339.7560729980469,270.0,8.32785415649414,46.75714874267578,17.75674057006836
test,dish_1558720236,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1558720236/rgb.png,887.8230590820312,407.0,66.44000244140625,60.46099853515625,31.913002014160156
test,dish_1562776497,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1562776497/rgb.png,291.83245849609375,292.0,13.20541763305664,32.77159118652344,11.634132385253906
test,dish_1563565289,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1563565289/rgb.png,93.36799621582031,88.0,2.111999988555908,19.360000610351562,2.7279999256134033
test,dish_1559849412,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1559849412/rgb.png,352.6410217285156,61.0,30.19499969482422,13.847000122070312,13.66400146484375
test,dish_1559934477,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1559934477/rgb.png,25.079999923706055,57.0,1.1970000267028809,2.4509999752044678,1.8240000009536743
test,dish_1557936599,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1557936599/rgb.png,22.049999237060547,63.0,0.25200000405311584,4.409999847412109,1.5119999647140503
test,dish_1563565354,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1563565354/rgb.png,272.315185546875,193.0,15.777068138122559,23.04552459716797,20.039701461791992
test,dish_1561405411,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1561405411/rgb.png,332.0634765625,282.0,8.511058807373047,25.675439834594727,37.22794723510742
test,dish_1566502472,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1566502472/rgb.png,132.91903686523438,119.0,7.735375881195068,15.924625396728516,3.416663885116577
test,dish_1566838317,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1566838317/rgb.png,114.19999694824219,284.0,0.4230000078678131,29.413997650146484,1.559000015258789
test,dish_1565123881,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1565123881/rgb.png,406.8217468261719,515.0,19.35554313659668,31.00189971923828,30.063167572021484
test,dish_1563551134,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1563551134/rgb.png,246.91998291015625,173.0,5.961999893188477,29.72300148010254,16.810400009155273
test,dish_1558718906,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1558718906/rgb.png,282.58001708984375,247.0,14.22800064086914,36.89099884033203,9.815000534057617
test,dish_1562963289,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1562963289/rgb.png,349.91796875,180.0,12.685998916625977,43.3640022277832,15.520000457763672
test,dish_1562790775,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1562790775/rgb.png,75.68629455566406,40.0,7.8031511306762695,1.519515037536621,0.3941819965839386
test,dish_1560801041,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1560801041/rgb.png,432.2442626953125,292.0,10.663426399230957,63.24589157104492,25.670122146606445
test,dish_1565123816,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1565123816/rgb.png,250.91673278808594,110.0,12.352043151855469,13.950899124145508,19.241668701171875
test,dish_1558031351,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1558031351/rgb.png,12.300000190734863,41.0,0.04100000113248825,3.115999937057495,0.2460000067949295
test,dish_1559841979,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1559841979/rgb.png,39.28999710083008,85.0,0.28700000047683716,9.130000114440918,1.1920000314712524
test,dish_1560203400,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1560203400/rgb.png,293.2799987792969,104.0,12.479999542236328,33.279998779296875,12.479999542236328
test,dish_1563294987,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1563294987/rgb.png,97.37999725341797,18.0,7.559999942779541,0.25200000405311584,6.659999847412109
test,dish_1563208412,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1563208412/rgb.png,62.400001525878906,39.0,3.9000000953674316,1.1699999570846558,5.460000038146973
test,dish_1557862696,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1557862696/rgb.png,19.25,77.0,0.23100000619888306,3.8499999046325684,1.3860000371932983
